SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
A1;1;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.9561425886431;Olink Cardiometabolic
A2;2;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.269476531342;Olink Cardiometabolic
A3;3;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;25.4510701414362;Olink Cardiometabolic
A4;4;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.4530382024394;Olink Cardiometabolic
A5;5;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;7.6287118351486;Olink Cardiometabolic
A6;6;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;6.31658627701563;Olink Cardiometabolic
A7;7;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.7306115666331;Olink Cardiometabolic
A8;8;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.6663354482353;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;16.1968237955218;Olink Cardiometabolic
A9;10;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;6.10656236461137;Olink Cardiometabolic
A10;11;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.2584452143814;Olink Cardiometabolic
A11;12;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.6763964075787;Olink Cardiometabolic
A12;13;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;16.5149640747613;Olink Cardiometabolic
A13;14;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;7.74890398415649;Olink Cardiometabolic
A14;15;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.46388287974074;Olink Cardiometabolic
A15;16;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Warning;2.36846658156787;8.70927217019318;Olink Cardiometabolic
A16;17;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.4313024239114;Olink Cardiometabolic
